row_id,engagement_score
89198,4.088508346221386
89199,3.383182682303758
89200,2.695247199416977
89201,3.76335799234894
89202,1.7983784033373487
89203,3.523598164593699
89204,3.87685493578322
89205,3.8854058025635747
89206,2.632424296141359
89207,4.160846424323659
89208,4.01719207546893
89209,4.022978693902092
89210,3.6526193477242206
89211,4.277087741733893
89212,3.4259682981243014
89213,3.504077560470337
89214,2.401240911259596
89215,3.9576579344467717
89216,4.163985200168193
89217,3.042180980212905
89218,4.082343947105529
89219,2.7550055261584547
89220,2.728015205419579
89221,3.446275025410774
89222,3.4288631676767305
89223,4.099494562296381
89224,3.4377923185202857
89225,3.521346671810042
89226,3.3642326911458
89227,3.369153604945934
89228,3.719860608053372
89229,2.878077933231974
89230,2.286491616293047
89231,3.557083047364113
89232,3.52323945112618
89233,2.576257980317425
89234,3.5029665760845674
89235,3.9038812687817277
89236,3.4946890157293553
89237,4.0893773220452525
89238,3.885136322897384
89239,3.6639012673685794
89240,3.7174431606575116
89241,3.6207529109209524
89242,4.162970925937667
89243,4.179161364350053
89244,4.197046667890513
89245,3.921095421453476
89246,3.5454014748307947
89247,2.408319939359354
89248,4.066039844141155
89249,2.582034755473523
89250,4.1259880395930315
89251,2.695694215552949
89252,3.699581064374632
89253,2.6404520915118437
89254,3.2508375267188208
89255,3.474101314988209
89256,3.20553811294276
89257,3.8804657948664776
89258,3.8725358640082206
89259,3.3378431286667927
89260,2.754912501860844
89261,2.775929180058499
89262,3.7120252076941767
89263,3.8231511647088943
89264,4.081050921969071
89265,2.284940144205452
89266,3.9277820323896555
89267,3.7995637313773822
89268,3.662167516324556
89269,3.427389387130256
89270,3.8381462582088854
89271,3.407631940235
89272,3.809248123926696
89273,4.1175586789718714
89274,3.3196323086908017
89275,3.268173886760946
89276,3.0984864882672425
89277,2.528991527133551
89278,3.796100111052903
89279,2.7714544215428254
89280,3.24757693081149
89281,3.618621194153457
89282,3.3131570447077707
89283,4.2485853405501315
89284,4.188871202371517
89285,3.0755720633026478
89286,3.7131129243495287
89287,3.3685123163026627
89288,3.786699689953942
89289,4.1000933886486814
89290,3.6656497782255477
89291,3.0472377503838923
89292,3.99292130918923
89293,4.29845138276992
89294,3.605570011069407
89295,3.3237152318478027
89296,3.3660961558269
89297,3.945993759387671
89298,3.507939490617724
89299,4.304627500805442
89300,3.8869714362935377
89301,4.058031985985556
89302,3.6039697094587484
89303,2.4042304866398228
89304,4.050008258845179
89305,4.163023381733027
89306,3.538628817337257
89307,3.721758413075786
89308,3.7162618510828147
89309,4.141441718008201
89310,3.273128450946142
89311,2.914038577049981
